MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
1.6812,25,4.192200557,1.022284123,1392,3.877437326,36.06,-119.01,0.477
2.5313,30,5.039383562,1.193493151,1565,2.679794521,35.14,-119.46,0.458
3.4801,52,3.977154725,1.185877466,1310,1.360332295,37.8,-122.44,5.00001
5.7376,17,6.163636364,1.02020202,1705,3.444444444,34.28,-118.72,2.186
3.725,34,5.492990654,1.028037383,1063,2.48364486,36.62,-121.93,2.78
4.7147,12,5.2514828,0.975088968,2400,2.846975089,34.08,-117.61,1.587
5.0839,36,6.221719457,1.095022624,670,3.031674208,33.89,-118.02,1.982
3.6908,38,4.962825279,1.048327138,1011,3.758364312,33.92,-118.08,1.575
4.8036,4,3.924657534,1.035958904,1050,1.797945205,37.39,-122.08,3.4
8.1132,45,6.879056047,1.01179941,943,2.781710914,34.18,-118.23,4.466
2.5417,30,5.086021505,1.172043011,242,2.602150538,38.01,-120.37,1.232
3,35,3.61414791,0.988745981,1762,2.832797428,34.08,-118.12,2.539
2.8594,20,4.151458137,1.118532455,4818,4.532455315,33.76,-117.91,2.151
3.3409,18,4.646983312,1.093709884,3171,4.070603338,34.2,-119.19,2.205
5.3668,27,6.702898551,1.028985507,1793,3.248188406,33.92,-117.98,2.198
3.8201,22,5.011191047,1.022382094,5587,4.466027178,34.02,-117.91,1.362
3.9063,41,4.633540373,0.900621118,387,2.403726708,37.69,-122.1,1.784
4.1346,26,5.626506024,1.120481928,244,2.939759036,37.48,-121.02,1.875
3.8233,36,5.18974359,1.046153846,1030,2.641025641,32.75,-117.05,1.398
2.1875,27,5.267175573,1.030534351,810,3.091603053,37.43,-120.97,1.375
4.2297,47,3.873741995,1.057639524,1808,1.654162855,37.45,-122.16,4.25
4.3667,50,4.881782946,1.040697674,1117,2.164728682,34.07,-118.37,4.056
5.3478,8,6.210344828,0.943103448,1959,3.377586207,36.83,-119.73,1.388
6.1323,32,6.28951049,1.020979021,1846,2.581818182,37.59,-122.39,5.00001
4.2234,16,4.682678311,1.042212518,2054,2.989810771,32.9,-117.14,1.621
1.9602,38,4.372013652,1.013651877,1423,4.85665529,36.53,-119.38,0.514
2.5504,26,3.72555205,1.10935857,2742,2.883280757,33.96,-118.36,1.513
3.25,38,5.978021978,0.978021978,240,2.637362637,40.55,-124.13,0.948
3.65,22,5.531481481,1.042592593,1420,2.62962963,37.96,-121.98,2.041
6.2028,35,6.326530612,1.013605442,1167,2.646258503,33.72,-118.3,3.615
1.6196,38,3.83011583,1.077220077,732,2.826254826,37.75,-122.17,0.851
1.23,47,5.367346939,1.008163265,785,3.204081633,34.03,-118.31,1.384
3.4286,5,4.281690141,1.194835681,892,2.093896714,32.75,-117.23,1.375
7.1108,29,6.335051546,0.989690722,707,3.644329897,37.37,-122.08,4.65
3.4919,44,5.138418079,1.031073446,1137,3.211864407,37.75,-122.5,2.718
5.5061,17,6.923128793,1.134861767,4956,3.341874579,34.46,-118.5,2.394
4.375,34,4.532051282,1.019230769,381,2.442307692,37.6,-122.39,3.409
3.4115,35,5.193548387,1.009925558,1755,4.35483871,34.03,-117.96,1.504
3.0917,48,6.059139785,1.010752688,530,2.849462366,38.87,-121.13,1.281
2.7321,41,3.566037736,0.919811321,873,4.117924528,33.98,-118.17,1.56
6.6073,17,6.771498771,0.93980344,2734,3.358722359,34.29,-118.75,2.581
3.7917,24,5.358024691,0.95473251,693,2.851851852,36.61,-119.45,0.905
2.2679,25,3.971698113,0.962264151,303,2.858490566,37.78,-120.85,0.713
3.4679,18,3.848393574,1.060240964,2192,2.200803213,33.73,-117.98,2.197
3.9336,15,5.553191489,1.068739771,2039,3.337152209,34.04,-117.65,1.51
3.0221,28,4.594301221,1.105834464,2240,3.039348711,34.2,-118.43,2.901
3.5096,34,5.1525,0.9775,1169,2.9225,32.73,-117.03,1.42
3.0875,31,5.680890538,1.105751391,1263,2.3432282,32.77,-117.09,2.915
2.7451,42,4.29528536,1.079404467,866,2.148883375,33.73,-118.3,2.554
3.2216,34,6.252615845,1.049327354,1891,2.826606876,40.86,-124.06,0.981
4.5,18,6.142857143,1.072948328,912,2.772036474,38.46,-122.91,2.519
2.6036,29,3.327698309,1.023407022,1886,2.452535761,34.25,-118.28,1.621
3.4286,31,5.658008658,1.060606061,752,3.255411255,32.84,-116.95,1.294
1.5917,28,5.451361868,1.13618677,967,3.762645914,37.3,-120.4,0.894
2.788,42,3.694690265,0.960176991,1997,4.418141593,34.04,-118.18,1.505
5.4337,11,5.901162791,1.011627907,1563,3.029069767,36.3,-119.33,1.338
2.0388,26,5.586466165,1.133458647,1972,3.706766917,34.11,-117.22,0.804
5.0758,35,6.378,1.054,1727,3.454,34.05,-117.91,2.111
4.5987,29,4.930894309,0.926829268,654,2.658536585,32.79,-117.2,2.556
5.5563,13,6.726190476,1.016156463,3382,2.87585034,33.94,-117.34,2.145
4.2287,32,3.974609375,1.015625,934,1.82421875,33.74,-118.1,5.00001
2.8793,42,5.062730627,1.014760148,674,2.487084871,34.05,-118.36,2.021
2.6343,14,4.696308725,1.036912752,2294,3.848993289,37.73,-120.93,0.815
2.9485,29,5.372180451,1.007518797,672,2.526315789,40.92,-124,0.988
6.2473,24,6.892739274,1.02970297,1704,2.811881188,33.68,-117.98,2.819
3.5518,24,4.86327504,1.158982512,2064,3.281399046,33.83,-118.26,1.846
2.7457,37,5.632727273,1.094545455,863,3.138181818,38.16,-122.41,2.547
4.0767,5,5.460474308,1.088932806,3207,3.168972332,38.03,-121.95,1.431
1.2254,42,2.096692112,1.160305344,3795,3.218829517,34.06,-118.28,1.625
2.475,43,3.866666667,0.966666667,416,3.466666667,34.06,-118.17,1.426
3.5962,15,5.923503326,1.110864745,2503,2.774944568,40.5,-120.67,0.859
4.7933,37,6,1.021543986,1635,2.935368043,37.67,-122.14,1.869
3.5417,16,5.311643836,0.928082192,1010,3.45890411,36.79,-119.68,0.713
4.105,16,6.035962877,1.041763341,2515,2.917633411,32.83,-116.91,1.744
3.4698,31,5.390243902,1.198606272,956,3.331010453,33.9,-118.35,2.25
3.7813,14,5.826196474,1.035264484,954,2.40302267,38.35,-122.7,1.465
6.1064,33,6.233817701,1.001321004,1980,2.615587847,37.51,-122.28,4.05
4.0167,18,5.030651341,1.01532567,1302,2.494252874,33.51,-117.66,1.896
4.0926,42,4.525114155,0.98173516,717,3.273972603,33.89,-118.09,1.644
2.2794,52,4.023076923,0.953846154,317,2.438461538,34.03,-118.46,3.375
2.4281,18,5.649606299,1.011811024,657,2.586614173,36.29,-119.15,0.725
2.5,29,4.061594203,1.054347826,762,2.760869565,33.87,-117.91,1.438
1.7016,27,2.819905213,1.227488152,1795,4.253554502,34.07,-118.27,1.6
1.7038,13,2.615835777,1.070381232,2158,3.164222874,34.04,-118.27,1.181
6.9135,52,6.165644172,0.877300613,908,2.785276074,34.17,-118.27,3.74
5.6874,16,7.757009346,1.102803738,733,3.425233645,33.16,-117.14,2.027
